Relations Inventory,,
Male,Female,In Law?
Chacha,Chachi,
papa,mummy,
bhai,bahin,
Dada,Dadi,
Nana,nanai,
pati,patni,
mousa,mousi,
tau,tai,
foofa,bua,
mama,mami,
beta,beti,
jija,didi,
bhatija,bhatiji,
bhanja,bhanji,
bhaiya,bhabhi,
pardada,pardadi,
parnana,parnani,
parpota,parpoti,
parnati,parnatin,
jithot,jithotee,in law
Saadu,Salhaj,in law
damad,bahu,in law
pota,poti,in law
nati,natni/natin,in law
sasur,saas,in law
jeth,jethani,in law
devar,devrani,in law
nandoi,nand,in law
saala,saali,in law
samadhi,samdhin,in law
